News_Preview,News_Full,Sentiment_Label,Risk_Score,Risk_Level,Prob_Neg,Prob_Neu,Prob_Pos,Keyword_Count,Tags,Timestamp,Affected_Countries
"Strait of Hormuz: How China, India and Russia are shaping the new energy equation and oil prices. Th...","Strait of Hormuz: How China, India and Russia are shaping the new energy equation and oil prices. The conflict in the Persian Gulf is bringing the role of Russia into the spotlight as an alternative energy supplier for Asia’s energy-dependent economies. According to JMIC, the Strait of Hormuz is now almost closed to shipping
The post Strait of Hormuz: How…",Neutral,0.6202525164932012,Medium Risk,0.32670504,0.6472212,0.02607378,1,"Strait of Hormuz, Energy, Oil, China, India, Russia, Geopolitics",2026-03-09 10:21:12.034755,"China, India, Russia"
Used vehicle prices jump ahead of spring selling season optimism. A closely watched barometer for us...,Used vehicle prices jump ahead of spring selling season optimism. A closely watched barometer for used vehicle pricing jumped last month as dealers sped to increase inventories amid optimism of a robust spring selling season.,Negative,0.7228601165115833,High Risk,0.7412111,0.074728064,0.1840608,0,"Automotive, Used Vehicles, Prices, Market, Retail",2026-03-09 10:21:12.037871,Global
Why Bitcoin keeps snapping back to $70k — and the $13B options “magnet” behind it. Bitcoin’s rebound...,"Why Bitcoin keeps snapping back to $70k — and the $13B options “magnet” behind it. Bitcoin’s rebound on March 4 looked odd if you only watched it through the usual “risk assets are breaking” lens. Oil was jumping, shipping insurers were repricing war risk, and traders were treating the Strait of Hormuz like a live wire. All of the headlines…",Positive,0.2879974886775017,Low Risk,0.17924665,0.11150044,0.70925283,1,"Bitcoin, Finance, Options, Oil, Shipping, Geopolitics, Risk Assets",2026-03-09 10:21:12.039758,Global
Oil prices will fall as Iran's military capabilities are disabled,Oil prices will fall as Iran's military capabilities are disabled,Neutral,0.4978343352675438,Medium Risk,0.19126187,0.6120621,0.19667602,0,"Oil Prices, Geopolitics, Military, Energy",2026-03-09 10:21:12.042756,Iran
When startup dreams hit reality check,When startup dreams hit reality check,Negative,0.7535736531950534,High Risk,0.64183044,0.35027325,0.007896275,0,"Startups, Business, Challenges, Entrepreneurship",2026-03-09 10:21:12.044932,Global
Four Winds Saudi Arabia Strengthens Supply Chain Continuity Across the GCC with Flexible Logistics S...,"Four Winds Saudi Arabia Strengthens Supply Chain Continuity Across the GCC with Flexible Logistics Solutions. /PRNewswire/ -- Four Winds Saudi Arabia, a company specializing in comprehensive and integrated moving and logistics services since 1971, today reaffirmed its...",Positive,0.1070176887791603,Low Risk,0.0022204933,0.013103253,0.9846762,2,"Supply Chain, Logistics, Saudi Arabia, GCC, Moving Services",2026-03-09 10:21:12.047769,Saudi Arabia
CMA CGM announces rate increase and Beira Port Congestion Surcharge - Container News,CMA CGM announces rate increase and Beira Port Congestion Surcharge - Container News,Positive,0.1313645052257925,Low Risk,0.007531865,0.06334753,0.9291206,2,"Shipping, Rates, Congestion, Port, Container Shipping",2026-03-09 10:21:12.050765,Global
LPG cylinder crisis looms as IOC plant in Malabar halts refilling. The authorities also said that th...,"LPG cylinder crisis looms as IOC plant in Malabar halts refilling. The authorities also said that the reservoirs at the Chelari plant had sufficient gas stock to continue refilling for another 10 days..LPG supply crisis Malappuram, Indian Oil Corporation Chelari, commercial LPG cylinder shortage, Indane gas refill delay, Malabar region LPG, domestic LPG cylinder availability, LPG plant disruption, fuel supply chain issues, Middle East conflict impact, energy crisis India, AI-driven supply chain management, LLM for logistics optimization, predicting LPG demand, future of LPG supply, sustainable energy alternatives India",Negative,0.8008065398782491,High Risk,0.7626486,0.22671917,0.010632303,6,"LPG, Energy Crisis, India, Supply Chain, AI, Logistics",2026-03-09 10:21:12.051843,India
"Honda limits tariff impact via logistics, procurement tweaks. The automaker is also tackling supply ...","Honda limits tariff impact via logistics, procurement tweaks. The automaker is also tackling supply gaps, but warns China rare earth supplies are emerging as a new risk.",Negative,0.793102327734232,High Risk,0.8150274,0.102701,0.08227153,2,"Honda, Tariffs, Supply Chain, Procurement, Rare Earth, China",2026-03-09 10:21:12.059765,China
CBP says it can’t comply with court order for tariff refunds yet. The agency is confident it can imp...,"CBP says it can’t comply with court order for tariff refunds yet. The agency is confident it can implement a process that streamlines returns for now-defunct Trump administration levies in 45 days, according to a court filing.",Negative,0.8339304646477104,High Risk,0.8459893,0.14284758,0.011163151,1,"CBP, Tariffs, Trade Policy, Court Order, Government Regulation",2026-03-09 10:21:12.062327,Global
Daily Voice : Valtrust Rahul Bhutoria warns of second leg of market repricing if US - Iran conflict ...,Daily Voice : Valtrust Rahul Bhutoria warns of second leg of market repricing if US - Iran conflict drags on,Negative,0.8691065859049559,High Risk,0.93329346,0.056179557,0.010526918,0,"Market Repricing, US-Iran Conflict, Finance, Economics",2026-03-09 10:21:12.064350,"USA, Iran"
"Penang Satisfaction Survey will aid future planning and policy decisions, says think tank. GEORGE TO...","Penang Satisfaction Survey will aid future planning and policy decisions, says think tank. GEORGE TOWN: Are you happy living in Penang? Do you feel safe walking in the streets here? Read full story",Positive,0.121318961889483,Low Risk,0.0028940628,0.047509294,0.9495966,0,"Penang, Survey, Policy, Planning, Government",2026-03-09 10:21:12.066334,Global
Amazon Helps McMiller Games Grow With Supply Chain and Logistics Tools. Julian Miller and David McGr...,"Amazon Helps McMiller Games Grow With Supply Chain and Logistics Tools. Julian Miller and David McGranaghan’s McMiller Games relies on Amazon’s global logistics to support growth, exports, and multi-channel fulfillment.",Positive,0.1713710828917101,Low Risk,0.0038688828,0.17068994,0.8254412,4,"Amazon, Supply Chain, Logistics, Growth, E-commerce",2026-03-09 10:21:12.069395,Global
BNB Chain outpaces rivals in stablecoin activity – Why is capital moving here?. BNB Chain is seeing ...,BNB Chain outpaces rivals in stablecoin activity – Why is capital moving here?. BNB Chain is seeing significant stablecoin activity as its fast infrastructure supports high-frequency transfers.,Positive,0.1069373714504763,Low Risk,0.00297371,0.011395998,0.98563033,1,"Cryptocurrency, Finance, Blockchain, Stablecoins",2026-03-09 10:21:12.071397,Global
Matrade to safeguard Malaysian exports. The Malaysia External Trade Development Corp (Matrade) is ta...,"Matrade to safeguard Malaysian exports. The Malaysia External Trade Development Corp (Matrade) is taking proactive steps to cushion the impact of escalating geopolitical conflicts in West Asia by activating a comprehensive mitigation framework to support Malaysian exporters navigating maritime blockades, surging logistics costs and supply chain disruptions.",Positive,0.1761262998916208,Low Risk,0.009410911,0.17149393,0.81909513,5,"Trade, Geopolitics, Supply Chain, Logistics, Exports",2026-03-09 10:21:12.074399,Malaysia
TPM26: Europe’s persistent port congestion won’t be remedied by short-term fixes - Journal of Commer...,TPM26: Europe’s persistent port congestion won’t be remedied by short-term fixes - Journal of Commerce,Negative,0.8492478039115667,High Risk,0.8827042,0.10771112,0.009584647,1,"Logistics, Supply Chain, Ports, Europe",2026-03-09 10:21:12.077395,Global
Can reshoring and onshoring deliver manufacturing sustainability benefits?. Manufacturers may be wei...,"Can reshoring and onshoring deliver manufacturing sustainability benefits?. Manufacturers may be weighing tariff costs, but they’re also assessing whether domestic production investments can help achieve supply chain resilience, procurement and labor goals.",Positive,0.1614983981475234,Low Risk,0.0075776186,0.13859075,0.85383165,2,"Manufacturing, Reshoring, Supply Chain, Sustainability, Tariffs",2026-03-09 10:21:12.079395,Global
"Ktka CM Siddaramaiah’s 17th budget pegs spending at ₹4.49 lakh cr, revenue deficit at ₹22,957 cr. Th...","Ktka CM Siddaramaiah’s 17th budget pegs spending at ₹4.49 lakh cr, revenue deficit at ₹22,957 cr. The ₹4.49 lakh crore budget for 2026–27, about 10 per cent % higher than the previous year, attempts to strike a balance between the Congress government’s welfare commitments and large-scale infrastructure investments.",Neutral,0.433694701641798,Medium Risk,0.031925537,0.7703857,0.19768877,1,"Budget, Finance, Government, Infrastructure, Politics",2026-03-09 10:21:12.081398,India
AI can help deliver America’s next phase of energy dominance. Can be used to modernize the process u...,AI can help deliver America’s next phase of energy dominance. Can be used to modernize the process used to apply environmental standards,Positive,0.1307164110476151,Low Risk,0.0036311431,0.06952875,0.92684007,0,"AI, Energy, Environment, Technology, Policy",2026-03-09 10:21:12.083394,USA
Govt to maintain RON95 prices despite global oil price hike following Middle East tensions,Govt to maintain RON95 prices despite global oil price hike following Middle East tensions,Negative,0.8406951982527971,High Risk,0.88907427,0.07358947,0.037336256,0,"Oil, Energy, Government Policy, Middle East",2026-03-09 10:21:12.085402,Global
"Maersk, a bellwether for global trade, suspends two key shipping services due to Iran war. The updat...","Maersk, a bellwether for global trade, suspends two key shipping services due to Iran war. The update comes as the Iran war enters its seventh day and the escalating regional conflict continues to disrupt global supply chains.",Negative,0.8333201764151454,High Risk,0.8410168,0.15126678,0.0077163856,2,"Shipping, Supply Chain, Trade, Geopolitics, Maersk",2026-03-09 10:21:12.087401,Iran
Column : Indo - Pacific future is Hawaii future | Honolulu Star - Advertiser,Column : Indo - Pacific future is Hawaii future | Honolulu Star - Advertiser,Neutral,0.4364412351511419,Medium Risk,0.011711127,0.81768084,0.17060803,0,"Geopolitics, Hawaii, Indo-Pacific, Foreign Policy",2026-03-09 10:21:12.090394,"India, USA"
700 logistics trucks impacted by Zambian bridge collapse,700 logistics trucks impacted by Zambian bridge collapse,Negative,0.8506598436273635,High Risk,0.88452625,0.107597105,0.0078766355,1,"Logistics, Infrastructure, Zambia, Disruption",2026-03-09 10:21:12.092396,Zambia
India Weighs Easing Cabotage Rules Amid West Asia Shipping Crisis,India Weighs Easing Cabotage Rules Amid West Asia Shipping Crisis,Positive,0.1922490434721112,Low Risk,0.102271184,0.026080245,0.87164855,1,"India, Shipping, Cabotage, West Asia, Logistics, Trade Policy",2026-03-09 10:21:12.093402,India
'Only 10 Days Of Fresh Produce Left': Logistics CEO Sounds Alarm On Dubai Amid West Asia War. Stefan...,"'Only 10 Days Of Fresh Produce Left': Logistics CEO Sounds Alarm On Dubai Amid West Asia War. Stefan Paul, CEO of global logistics giant Kuehne + Nagel, told Swiss broadcaster SRF on Thursday that the estimate is based on supply chain data monitored by his company.",Negative,0.8009637094102801,High Risk,0.7632721,0.22586507,0.010862804,2,"Dubai, West Asia War, Supply Chain, Logistics, Food Security, Crisis",2026-03-09 10:21:12.097394,"Dubai, Iran"
Borderlands Mexico: Authorities move to cancel permits for 350 Mexican steel importers - FreightWave...,Borderlands Mexico: Authorities move to cancel permits for 350 Mexican steel importers - FreightWaves,Negative,0.8733391585759819,High Risk,0.9434178,0.046512328,0.010069857,3,"Mexico, Steel, Importers, Borderlands, Trade Policy, Regulation",2026-03-09 10:21:12.099394,Mexico
Fears of price hikes as Iran conflict drives up shipping costs. Fears of price hikes as Iran conflic...,Fears of price hikes as Iran conflict drives up shipping costs. Fears of price hikes as Iran conflict drives up shipping coststimesofmalta.com,Negative,0.8754631284624339,High Risk,0.9503843,0.037889197,0.011726428,1,"Shipping, Prices, Geopolitics, Trade",2026-03-09 11:51:50.954023,Iran
They’re Selling You a Feeling – What the Trucking Industry’s Marketing Machine Doesn’t Want You to K...,"They’re Selling You a Feeling – What the Trucking Industry’s Marketing Machine Doesn’t Want You to Know. Small carriers and owner operators are not just fighting market conditions. They’re fighting the messaging. Every week, from the moment a DOT number gets applied for to the day a carrier tries to scale beyond their first truck, there is a constant stream of outreach, advertising, promises, and pitches flooding in from every direction. Fuel […] The post They’re Selling You a Feeling – What the Trucking Industry’s Marketing Machine Doesn’t Want You to Know appeared first on FreightWaves .",Neutral,0.5151655903086066,Medium Risk,0.05534226,0.92722946,0.017428236,1,"Trucking, Marketing, Industry, Business",2026-03-09 11:51:50.964896,Global
The Recovery Was Finally Within Reach – Rising Fuel Costs May Have Just Pushed It Back Out. For the ...,"The Recovery Was Finally Within Reach – Rising Fuel Costs May Have Just Pushed It Back Out. For the first time in three years, the trucking industry was starting to believe it again. Not celebrating – this industry is too battle-tested for that – but believing. The numbers were moving in the right direction. Spot rates were climbing. Excess capacity had bled out of the market through years of carrier exits, ELP […] The post The Recovery Was Finally Within Reach – Rising Fuel Costs May Have Just Pushed It Back Out appeared first on FreightWaves .",Positive,0.111284099984914,Low Risk,0.0046996167,0.018810993,0.9764895,1,"Trucking, Fuel, Market, Economy",2026-03-09 11:51:50.968411,Global
Crude Just Hit $110 – What the War in Iran Means for Every Small Carrier Running Today. This is not ...,"Crude Just Hit $110 – What the War in Iran Means for Every Small Carrier Running Today. This is not a drill, and this is not a market correction. What is happening to oil prices right now is a full-scale geopolitical energy shock, and if you operate a small trucking company – a fleet of one to twenty trucks, an owner-operator running solo, a box truck or hotshot operator trying to hold […] The post Crude Just Hit $110 – What the War in Iran Means for Every Small Carrier Running Today appeared first on FreightWaves .",Neutral,0.550113157182932,Medium Risk,0.17734176,0.77059937,0.052058913,1,"Oil, Geopolitics, Economy, Trucking",2026-03-09 11:51:50.970510,Iran
What’s going on at the Louisiana staged truck accident trial?. A summary of local reporting on the s...,What’s going on at the Louisiana staged truck accident trial?. A summary of local reporting on the staged truck accident scheme from a Louisiana courtroom. The post What’s going on at the Louisiana staged truck accident trial? appeared first on FreightWaves .,Neutral,0.5101456959266216,Medium Risk,0.0322531,0.96085805,0.006888811,2,"Trucking, Accident, Legal, Safety",2026-03-09 11:51:50.972190,Global
Borderlands Mexico: Authorities move to cancel permits for 350 Mexican steel importers. This week in...,Borderlands Mexico: Authorities move to cancel permits for 350 Mexican steel importers. This week in Borderlands Mexico: Authorities move to cancel permits for 350 Mexican steel importers; Serviacero USA buys rail-served site at Gulf Inland Logistics Park; and Phoenix-area men sentenced in $4.5M Amazon logistics fraud scheme. The post Borderlands Mexico: Authorities move to cancel permits for 350 Mexican steel importers appeared first on FreightWaves .,Negative,0.8048236398026347,High Risk,0.7725591,0.21694086,0.010500116,4,"Mexico, Logistics, Trade, Crime",2026-03-09 11:51:50.975102,"Mexico, USA"
Oil prices surge above $100 and shares slide over Iran war. Major disruption to energy supplies thre...,Oil prices surge above $100 and shares slide over Iran war. Major disruption to energy supplies threatens to push up prices for consumers and businesses around the world.,Negative,0.874553726427257,High Risk,0.947321,0.04174233,0.010936642,1,"Oil, Energy, Stocks, Geopolitics",2026-03-09 11:51:50.976104,Iran
There’s an inflation wave coming - what does the Iran war mean for the UK economy?. Economic consequ...,"There’s an inflation wave coming - what does the Iran war mean for the UK economy?. Economic consequences are an intrinsic aspect of the Iran conflict, writes BBC economics editor Faisal Islam.",Negative,0.7282826989889145,High Risk,0.5828962,0.4049144,0.012189388,1,"Inflation, Economy, Geopolitics",2026-03-09 11:51:50.978968,"Iran, UK"
Oil price at two-year high after Qatar warns all Gulf production could stop within days. Energy Mini...,Oil price at two-year high after Qatar warns all Gulf production could stop within days. Energy Minister Saad al-Kaabi says oil could hit $150 a barrel if the Iran conflict continues over the coming weeks.,Neutral,0.5899111159145832,Medium Risk,0.5610692,0.102639414,0.33629137,0,"Oil, Energy, Geopolitics, Market",2026-03-09 11:51:50.981390,"Qatar, Iran"
Flight paths squeezed as Iran conflict closes more airspace. A drone attack on Azerbaijan has narrow...,Flight paths squeezed as Iran conflict closes more airspace. A drone attack on Azerbaijan has narrowed choices for airlines scrambling to respond to disruption in the Gulf.,Negative,0.8490876406431198,High Risk,0.883899,0.10492116,0.011179835,1,"Aviation, Airspace, Geopolitics, Travel",2026-03-09 11:51:50.982979,"Iran, Azerbaijan"
Mayor Sadiq Khan invites embattled AI firm Anthropic to expand in London. The letter from London's m...,Mayor Sadiq Khan invites embattled AI firm Anthropic to expand in London. The letter from London's mayor came as the US moved to designate the company a supply chain risk.,Negative,0.7898296287283302,High Risk,0.74883205,0.22690997,0.024258038,1,"AI, London, Government, Supply Chain",2026-03-09 11:51:50.985066,"USA, United Kingdom"
"Exclusive conversation｜After surviving the most difficult year, they found the next hot point in the...","Exclusive conversation｜After surviving the most difficult year, they found the next hot point in the catering supply chain - DoNews column",Positive,0.1258474566973746,Low Risk,0.0040619643,0.05649473,0.93944323,1,"Catering, Supply Chain, Business, Industry",2026-03-09 11:51:50.986996,Global
AI China I am the spokesperson | Member Liu Jinsong: Great efforts should be made to optimize the bu...,AI China I am the spokesperson | Member Liu Jinsong: Great efforts should be made to optimize the business environment and guide the rational and orderly cross-border layout of the industrial chain and supply chain,Positive,0.159600207908079,Low Risk,0.00334404,0.14231244,0.85434353,1,"China, AI, Supply Chain, Policy, Business Environment",2026-03-09 11:51:50.990082,China
"Xiabuxiabu's expected losses narrow in 2025, diversified layout focuses on quality-price ratio _ Fin...","Xiabuxiabu's expected losses narrow in 2025, diversified layout focuses on quality-price ratio _ Financial Channel _ China.com",Positive,0.1073783196974545,Low Risk,0.003943153,0.010559481,0.9854974,0,"Business, Finance, Strategy, Corporate",2026-03-09 11:51:50.991577,China
China warns of fresh chip crisis as Nexperia dispute flares up,China warns of fresh chip crisis as Nexperia dispute flares up,Negative,0.8717408491764218,High Risk,0.93675226,0.055847615,0.007400079,0,"Chips, Semiconductor, China, Supply Chain, Crisis",2026-03-09 11:51:50.993589,China
The Senate held a hearing and vowed to kick Communist China out of the U.S. drone supply chain (phot...,The Senate held a hearing and vowed to kick Communist China out of the U.S. drone supply chain (photo),Negative,0.7267019160091877,High Risk,0.5850395,0.3966758,0.018284716,1,"US Politics, Senate, Drones, Supply Chain, China",2026-03-09 11:51:50.997278,"China, USA"
Let green development better benefit people's livelihood -- Theory - China Communist Party News Netw...,Let green development better benefit people's livelihood -- Theory - China Communist Party News Network,Positive,0.1164217963581904,Low Risk,0.003161946,0.034730606,0.9621074,0,"Green Development, Policy, Environment, Livelihood",2026-03-09 11:51:50.998479,China
"The conflict in the Middle East escalates, global corporate supply chains break, and the energy cris...","The conflict in the Middle East escalates, global corporate supply chains break, and the energy crisis returns _ Futures Market Dynamics _ Futures _ CICC Online",Negative,0.8235585339833051,High Risk,0.81522715,0.17844203,0.006330826,1,"Middle East, Conflict, Supply Chain, Energy Crisis",2026-03-09 11:51:51.000403,Global
The market size of magnets for electric vehicles will reach US$9.5 billion in 2030,The market size of magnets for electric vehicles will reach US$9.5 billion in 2030,Neutral,0.4762606816366315,Medium Risk,0.012802498,0.9150467,0.07215087,0,"Magnets, EVs, Market Size, Automotive",2026-03-09 11:51:51.003402,Global
China warns of supply chain crisis as conflict over Nexperia flares up,China warns of supply chain crisis as conflict over Nexperia flares up,Negative,0.8728611099068075,High Risk,0.9397944,0.05256395,0.007641556,1,"China, Supply Chain, Crisis, Nexperia",2026-03-09 11:51:51.005402,China
Polyester fibre prices rise by Rs 12 / kg as West Asia conflict disrupts shipping routes,Polyester fibre prices rise by Rs 12 / kg as West Asia conflict disrupts shipping routes,Negative,0.8753592890687287,High Risk,0.9508088,0.0367806,0.012410485,1,"Supply Chain, Trade, West Asia Conflict, Prices",2026-03-09 11:51:51.007402,Global
Maersk Halts Middle East Shipping Services,Maersk Halts Middle East Shipping Services,Negative,0.8288702009245754,High Risk,0.8371599,0.14785574,0.014984442,1,"Shipping, Middle East, Logistics, Disruption",2026-03-09 11:51:51.009914,Global
Renovate the Gate 11 intersection to reduce congestion,Renovate the Gate 11 intersection to reduce congestion,Positive,0.1698400017805397,Low Risk,0.008200203,0.1581996,0.8336002,0,"Infrastructure, Traffic, Urban Planning, Renovation",2026-03-09 11:51:51.011167,Global
When the road becomes the wing of defense,When the road becomes the wing of defense,Neutral,0.4993608729913831,Medium Risk,0.011011869,0.97637844,0.012609707,0,"Defense, Infrastructure, Military, Road",2026-03-09 11:51:51.013759,Global
"Ahead of the 2026 homecoming flow, Bangkalan Regency Government Maps Congestion-Prone Points","Ahead of the 2026 homecoming flow, Bangkalan Regency Government Maps Congestion-Prone Points",Neutral,0.523080812767148,Medium Risk,0.10980113,0.8380998,0.052099083,0,"Homecoming, Traffic, Infrastructure, Government, Congestion",2026-03-09 11:51:51.017185,Indonesia
Logistics businesses use KPIs as core management tools to promote productivity,Logistics businesses use KPIs as core management tools to promote productivity,Neutral,0.4486666639335454,Medium Risk,0.008427796,0.8548111,0.13676111,1,"Logistics, Business, Productivity, Management, KPIs",2026-03-09 11:51:51.019193,Global
Gulf tensions : Dumping of goods by ships at ports worries exporters,Gulf tensions : Dumping of goods by ships at ports worries exporters,Negative,0.8775421721860767,High Risk,0.9543739,0.035107646,0.010518426,2,"Gulf Tensions, Trade, Ports, Exporters, Disruption",2026-03-09 11:51:51.020854,Global
"Stop South Sumatra's Economic Leaks, Herman Deru Boosts Acceleration of Tanjung Carat Port","Stop South Sumatra's Economic Leaks, Herman Deru Boosts Acceleration of Tanjung Carat Port",Positive,0.1057144771097228,Low Risk,0.0036976004,0.0068910145,0.9894113,1,"Infrastructure, Ports, South Sumatra, Economic Development, Government",2026-03-09 11:51:51.024148,Indonesia
Pelindo Sampit Prepares New Buffer Area for Smooth Eid 2026 Homecoming Flow,Pelindo Sampit Prepares New Buffer Area for Smooth Eid 2026 Homecoming Flow,Positive,0.108886995119974,Low Risk,0.0034516077,0.01531427,0.98123413,0,"Homecoming, Logistics, Infrastructure, Pelindo, Buffer Area",2026-03-09 11:51:51.025736,Indonesia
"Kotabaru DPRD Chairman Participates in 2026 Ketupat Operation Readiness Coordination Meeting, Mentio...","Kotabaru DPRD Chairman Participates in 2026 Ketupat Operation Readiness Coordination Meeting, Mentioning the Importance of Synergy",Positive,0.1868757081683725,Low Risk,0.0063566132,0.20447604,0.78916734,2,"Government, Coordination, Synergy, DPRD, Operation Readiness",2026-03-09 11:51:51.027966,Indonesia
Govt urged to take advantage of Gwadar Port amid Iran war - Pakistan,Govt urged to take advantage of Gwadar Port amid Iran war - Pakistan,Positive,0.112933246511966,Low Risk,0.006957465,0.01841819,0.97462434,1,"Geopolitics, Trade, Pakistan, Iran War",2026-03-09 11:51:51.030489,"Pakistan, Iran"
An export grid that bears fruit - The HinduBusinessLine,An export grid that bears fruit - The HinduBusinessLine,Positive,0.119532448798418,Low Risk,0.0032639168,0.04230329,0.9544328,2,"Trade, Agriculture, Economy",2026-03-09 11:51:51.032521,India
Pentagon designates Anthropic a supply chain risk - Reuters,Pentagon designates Anthropic a supply chain risk - Reuters,Negative,0.8728499300777912,High Risk,0.94667935,0.03876611,0.014554575,1,"Supply Chain, Defense, AI, Risk",2026-03-09 11:51:51.034527,Global
US firms face ‘economic bind’ as China mineral truce fails to ease shortages - South China Morning P...,US firms face ‘economic bind’ as China mineral truce fails to ease shortages - South China Morning Post,Negative,0.864565250929445,High Risk,0.91835016,0.07471281,0.0069370037,1,"Supply Chain, Trade, Geopolitics, Minerals",2026-03-09 11:51:51.036528,"USA, China"
"From a garage to $7 million in global sales, here's how this board game company scaled with Amazon -...","From a garage to $7 million in global sales, here's how this board game company scaled with Amazon - Business Insider",Positive,0.1304391941986978,Low Risk,0.00746316,0.061171662,0.9313652,0,"E-commerce, Business, Amazon, Scaling",2026-03-09 11:51:51.038572,Global
China cautions Nexperia over risks to chip supply chain - news.cgtn.com,China cautions Nexperia over risks to chip supply chain - news.cgtn.com,Negative,0.8691947899758816,High Risk,0.9428053,0.037376415,0.019818213,1,"Supply Chain, Semiconductors, China, Risk",2026-03-09 11:51:51.040608,China
Iran war snarls global supply chains - Morning Brew,Iran war snarls global supply chains - Morning Brew,Negative,0.8732284638099372,High Risk,0.9434171,0.046237014,0.010345916,1,"Supply Chain, Geopolitics, Iran War, Logistics",2026-03-09 11:51:51.043530,"Iran, Global"
Made in USA Inc. (OTC: USDW) Highlights 'Made in the USA' as a Growing Supply Chain Verification Pri...,Made in USA Inc. (OTC: USDW) Highlights 'Made in the USA' as a Growing Supply Chain Verification Priority - The National Law Review,Positive,0.1145516529213637,Low Risk,0.002432793,0.031513546,0.96605366,1,"Supply Chain, Manufacturing, Law, Compliance",2026-03-09 11:51:51.046078,USA
Notepad++ users take note: It’s time to check if you’re hacked - Ars Technica,Notepad++ users take note: It’s time to check if you’re hacked - Ars Technica,Negative,0.8115086960606277,High Risk,0.7885564,0.20165896,0.009784567,0,"Cybersecurity, Hacking, Software",2026-03-09 11:51:51.047502,Global
Logistics Stock Looks Solid Despite AI Disruption Buzz - Bitget,Logistics Stock Looks Solid Despite AI Disruption Buzz - Bitget,Positive,0.1079570787493139,Low Risk,0.0069558457,0.005981013,0.9870631,2,"Logistics, Stocks, AI, Investment",2026-03-09 11:51:51.050510,Global
Forwarders warn of supply chain disruption following Iran strikes - Air Cargo News,Forwarders warn of supply chain disruption following Iran strikes - Air Cargo News,Negative,0.8697124263271689,High Risk,0.93252605,0.059228946,0.008245068,3,"Supply Chain, Geopolitics, Air Cargo",2026-03-09 11:51:51.052509,Iran
How AI and blockchain are reinventing multimodal logistics for disruption-prone world - Devdiscourse,How AI and blockchain are reinventing multimodal logistics for disruption-prone world - Devdiscourse,Positive,0.2574717237614095,Low Risk,0.012764356,0.3681506,0.6190851,2,"Technology, Logistics, Supply Chain, Innovation",2026-03-09 11:51:51.054512,Global
[Report] From Disruption to Design: How 2025 Remade Global Logistics - Breakbulk.News,[Report] From Disruption to Design: How 2025 Remade Global Logistics - Breakbulk.News,Positive,0.1788332926109433,Low Risk,0.013790803,0.16950162,0.8167076,3,"Logistics, Supply Chain, Industry Report, Global Trade",2026-03-09 11:51:51.056510,Global
Design for disruption: how to diversify Australian food and energy security - The Strategist | ASPI'...,Design for disruption: how to diversify Australian food and energy security - The Strategist | ASPI's analysis and commentary site,Positive,0.3130541488528252,Low Risk,0.009320453,0.51399446,0.47668514,1,"Energy Security, Food Security, Geopolitics, Supply Chain",2026-03-09 11:51:51.058155,Australia
Middle East tensions disrupt India’s fresh produce exports and logistics - FreshPlaza,Middle East tensions disrupt India’s fresh produce exports and logistics - FreshPlaza,Negative,0.866387153789401,High Risk,0.9238445,0.068278834,0.00787672,3,"Agriculture, Logistics, India, Geopolitics, Trade",2026-03-09 11:51:51.060342,India
"Strait of Hormuz disruption: Which container vessels are trapped, waiting, or diverting? - Kpler","Strait of Hormuz disruption: Which container vessels are trapped, waiting, or diverting? - Kpler",Negative,0.8492885124869646,High Risk,0.88285106,0.107519165,0.009629724,2,"Maritime, Geopolitics, Shipping, Strait of Hormuz",2026-03-09 11:51:51.062444,Iran
"CMA CGM Hikes India–ECSA Rates, Adds Beira Port Congestion Surcharge - Maritime Gateway","CMA CGM Hikes India–ECSA Rates, Adds Beira Port Congestion Surcharge - Maritime Gateway",Positive,0.1070765479002147,Low Risk,0.0041533555,0.009384668,0.98646194,1,"Shipping, Freight Rates, Port Congestion, Logistics",2026-03-09 11:51:51.064962,India
Hormuz Disruption Signals Rising Congestion Risks For Asian Transhipment Ports - Fitch Solutions,Hormuz Disruption Signals Rising Congestion Risks For Asian Transhipment Ports - Fitch Solutions,Negative,0.8711040832102299,High Risk,0.94015,0.04746016,0.012389824,2,"Geopolitics, Port Congestion, Shipping, Asia, Logistics",2026-03-09 11:51:51.065958,Global
"Could Iran War spike freight rates, oil prices and port congestion? - American Journal of Transporta...","Could Iran War spike freight rates, oil prices and port congestion? - American Journal of Transportation",Negative,0.8721011786721646,High Risk,0.94047606,0.049300823,0.010223131,2,"Geopolitics, Freight Rates, Oil Prices, Supply Chain, Risk",2026-03-09 11:51:51.069467,"Iran, USA"
"UP CM says no fuel crisis in state, urges people not to panic. Tells police and district administrat...","UP CM says no fuel crisis in state, urges people not to panic. Tells police and district administrations to stay alert during upcoming events",Neutral,0.5370126217603683,Medium Risk,0.28242785,0.52767587,0.18989626,0,"Politics, Energy, Public Safety",2026-03-12 11:43:50.368807,Global
UN warns Hormuz standstill will hit world’s most vulnerable. The standstill in the Strait of Hormuz ...,"UN warns Hormuz standstill will hit world’s most vulnerable. The standstill in the Strait of Hormuz caused by the Middle East war could hammer some of the world’s most vulnerable people, the United Nations warned Tuesday. The strait is the only sea passage from the Gulf towards the Indian Ocean, through which nearly a …",Negative,0.8276607058010996,High Risk,0.8288463,0.1614592,0.009694613,0,"Geopolitics, Middle East, Global Economy, Humanitarian",2026-03-12 11:43:50.383807,Iran
